timestamp_millis,timestamp_iso,price,conf,expo,publish_time
1763468440914,2025-11-18T13:20:40.914058,9141881717231,3173741272,-8,1763468439
1763468441365,2025-11-18T13:20:41.365136,9141901805127,3700707677,-8,1763468440
1763468441936,2025-11-18T13:20:41.936479,9141832495906,3497293838,-8,1763468440
1763468442024,2025-11-18T13:20:42.024621,9141911517452,3629144122,-8,1763468440
1763468442611,2025-11-18T13:20:42.611946,9141959142378,3608944841,-8,1763468441
1763468443012,2025-11-18T13:20:43.012778,9142136769795,3753350621,-8,1763468441
1763468443867,2025-11-18T13:20:43.867202,9142136769795,3488206146,-8,1763468442
1763468443867,2025-11-18T13:20:43.867675,9142104670663,3785449753,-8,1763468442
1763468444175,2025-11-18T13:20:44.175229,9142104670663,3765227445,-8,1763468443
1763468444600,2025-11-18T13:20:44.600693,9142025000000,3345999999,-8,1763468443
1763468445316,2025-11-18T13:20:45.316460,9141497500000,4195607054,-8,1763468443
1763468445523,2025-11-18T13:20:45.523131,9141577500000,4030947658,-8,1763468444
1763468445826,2025-11-18T13:20:45.826874,9141536128905,3366838791,-8,1763468445
1763468446260,2025-11-18T13:20:46.260096,9141492877787,3571671985,-8,1763468445
1763468446988,2025-11-18T13:20:46.988299,9141510622264,3316025122,-8,1763468445
1763468447261,2025-11-18T13:20:47.261038,9140927447142,3520552858,-8,1763468446
1763468447668,2025-11-18T13:20:47.668014,9140927447142,3633990228,-8,1763468446
1763468448186,2025-11-18T13:20:48.186358,9140708631159,3461368841,-8,1763468446
1763468449046,2025-11-18T13:20:49.046172,9140841631159,3769841623,-8,1763468447
1763468449239,2025-11-18T13:20:49.239059,9140631463807,2951536193,-8,1763468447
1763468449591,2025-11-18T13:20:49.591389,9140639702369,3946079812,-8,1763468448
1763468449998,2025-11-18T13:20:49.998249,9140646471774,3939310407,-8,1763468448
1763468450467,2025-11-18T13:20:50.467654,9140589569556,2926193265,-8,1763468449
1763468450906,2025-11-18T13:20:50.906378,9140579820270,2817820270,-8,1763468449
1763468451291,2025-11-18T13:20:51.291714,9140579820270,2817820270,-8,1763468450
1763468451666,2025-11-18T13:20:51.666976,9140279334492,3248217294,-8,1763468450
1763468452608,2025-11-18T13:20:52.608224,9140369500529,3118915410,-8,1763468450
1763468452608,2025-11-18T13:20:52.608323,9140210985134,2835095855,-8,1763468451
1763468452894,2025-11-18T13:20:52.894564,9139861878751,3536121248,-8,1763468452
1763468453282,2025-11-18T13:20:53.282643,9139467714281,3930285718,-8,1763468452
1763468453855,2025-11-18T13:20:53.855458,9139386611079,3269989725,-8,1763468452
1763468454104,2025-11-18T13:20:54.104639,9139431103202,3396799997,-8,1763468453
1763468454595,2025-11-18T13:20:54.595586,9139412927446,3442072553,-8,1763468453
1763468454984,2025-11-18T13:20:54.984939,9139244805539,3189859180,-8,1763468453
