timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468440823,2025-11-18T13:20:40.823503,order_deleted,1944098676625408,91455,0.49565777,sell,1763468441
1763468440823,2025-11-18T13:20:40.823574,order_created,1944098677456897,91421,0.02187852,sell,1763468441
1763468440870,2025-11-18T13:20:40.870846,order_created,1944098677608448,91413,0.0679215,buy,1763468441
1763468440871,2025-11-18T13:20:40.871193,order_deleted,1944098654642178,91613,0.98885575,sell,1763468441
1763468440879,2025-11-18T13:20:40.879813,order_deleted,1944098677608448,91413,0.0679215,buy,1763468441
1763468440919,2025-11-18T13:20:40.919416,order_deleted,1944098677276675,91408,0.10939916,buy,1763468441
1763468440919,2025-11-18T13:20:40.919464,order_deleted,1944098677260292,91438,0.06711493,sell,1763468441
1763468440955,2025-11-18T13:20:40.955253,order_created,1944098677862404,91439,0.10359348,sell,1763468441
1763468440955,2025-11-18T13:20:40.955782,order_deleted,1944098673397768,91390,0.35561317,buy,1763468441
1763468440965,2025-11-18T13:20:40.965096,order_created,1944098677948419,91438,0.55,sell,1763468441
1763468440969,2025-11-18T13:20:40.969332,order_created,1944098678013953,91414,0.06937332,buy,1763468441
1763468440969,2025-11-18T13:20:40.969357,order_deleted,1944098678013953,91414,0.06937332,buy,1763468441
1763468440982,2025-11-18T13:20:40.982505,order_deleted,1944098677272578,91411,0.10939553,buy,1763468441
1763468441021,2025-11-18T13:20:41.021231,order_created,1944098678358022,91386,0.35561317,buy,1763468441
1763468441021,2025-11-18T13:20:41.021256,order_deleted,1944098674941961,91447,0.32812965,sell,1763468441
1763468441021,2025-11-18T13:20:41.021268,order_created,1944098678366214,91416,0.06826012,buy,1763468441
1763468441048,2025-11-18T13:20:41.048993,order_created,1944098678403072,91381,2.433,buy,1763468441
1763468441049,2025-11-18T13:20:41.049064,order_deleted,1944098678403072,91381,2.433,buy,1763468441
1763468441049,2025-11-18T13:20:41.049083,order_created,1944098678407168,91450,0.32812429,sell,1763468441
1763468441051,2025-11-18T13:20:41.051146,order_deleted,1944098675437576,91423,0.35561317,sell,1763468441
1763468441051,2025-11-18T13:20:41.051693,order_deleted,1944098676129792,91397,0.54705803,buy,1763468441
1763468441075,2025-11-18T13:20:41.075096,order_deleted,1944098675359744,91336,0.0404749,buy,1763468441
1763468441075,2025-11-18T13:20:41.075146,order_deleted,1944098677862404,91439,0.10359348,sell,1763468441
1763468441084,2025-11-18T13:20:41.084945,order_created,1944098678476809,91414,0.10939206,buy,1763468441
1763468441086,2025-11-18T13:20:41.086127,order_deleted,1944098676535298,91446,0.5,sell,1763468441
1763468441086,2025-11-18T13:20:41.086154,order_created,1944098678501381,91440,0.07224809,sell,1763468441
1763468441093,2025-11-18T13:20:41.093985,order_deleted,1944098678366214,91416,0.06826012,buy,1763468441
1763468441094,2025-11-18T13:20:41.094037,order_deleted,1944098676056073,91441,0.0870217,sell,1763468441
1763468441094,2025-11-18T13:20:41.094063,order_created,1944098678611968,91438,0.0870217,sell,1763468441
1763468441094,2025-11-18T13:20:41.094086,order_created,1944098678611969,91389,0.26678184,buy,1763468441
1763468441095,2025-11-18T13:20:41.095660,order_deleted,1944098675245060,91425,0.0002909,sell,1763468441
1763468441097,2025-11-18T13:20:41.097255,order_deleted,1944098675191823,91377,0.04376121,buy,1763468441
1763468441097,2025-11-18T13:20:41.097309,order_deleted,1944098675441673,91431,0.04376121,sell,1763468441
1763468441099,2025-11-18T13:20:41.099099,order_created,1944098678657024,91426,0.00030591,sell,1763468441
1763468441133,2025-11-18T13:20:41.133493,order_created,1944098678751235,91434,0.04376147,sell,1763468441
1763468441133,2025-11-18T13:20:41.133515,order_created,1944098678751237,91380,0.04376147,buy,1763468441
1763468441133,2025-11-18T13:20:41.133523,order_created,1944098678755332,91409,0.54699013,buy,1763468441
1763468441133,2025-11-18T13:20:41.133530,order_created,1944098678759426,91415,0.10939036,buy,1763468441
1763468441134,2025-11-18T13:20:41.134732,order_deleted,1944098676736003,91434,0.00273441,sell,1763468441
1763468441136,2025-11-18T13:20:41.136569,order_created,1944098678812673,91336,0.04210475,buy,1763468441
1763468441188,2025-11-18T13:20:41.188010,order_deleted,1944098678501381,91440,0.07224809,sell,1763468441
1763468441188,2025-11-18T13:20:41.188040,order_created,1944098678820869,91436,0.00273437,sell,1763468441
1763468441190,2025-11-18T13:20:41.190194,order_created,1944098678837249,91441,0.05636257,sell,1763468441
1763468441190,2025-11-18T13:20:41.190216,order_deleted,1944098669932552,91476,0.35561317,sell,1763468441
1763468441193,2025-11-18T13:20:41.193086,order_deleted,1944098671640576,91427,0.06571849,sell,1763468441
1763468441195,2025-11-18T13:20:41.195400,order_deleted,1944098673238026,91421,0.16033521,sell,1763468441
1763468441195,2025-11-18T13:20:41.195412,order_deleted,1944098678751235,91434,0.04376147,sell,1763468441
1763468441195,2025-11-18T13:20:41.195740,order_deleted,1944098671775747,91464,0.65634065,sell,1763468441
1763468441195,2025-11-18T13:20:41.195750,order_deleted,1944098671317002,91429,0.06571849,sell,1763468441
1763468441196,2025-11-18T13:20:41.196726,order_deleted,1944098671132673,91431,0.06571849,sell,1763468441
1763468441198,2025-11-18T13:20:41.198896,order_deleted,1944098675257345,91440,0.17504485,sell,1763468441
1763468441200,2025-11-18T13:20:41.200618,order_deleted,1944098678812673,91336,0.04210475,buy,1763468441
1763468441200,2025-11-18T13:20:41.200643,order_deleted,1944098653097990,91383,0.06571849,buy,1763468441
1763468441200,2025-11-18T13:20:41.200659,order_deleted,1944098672898050,91435,0.06571849,sell,1763468441
1763468441204,2025-11-18T13:20:41.204813,order_created,1944098678874115,91418,0.07130697,buy,1763468441
1763468441205,2025-11-18T13:20:41.205286,order_deleted,1944098669342721,91438,0.06571849,sell,1763468441
1763468441205,2025-11-18T13:20:41.205716,order_deleted,1944098669776900,91440,0.06571849,sell,1763468441
1763468441216,2025-11-18T13:20:41.216849,order_created,1944098678906896,91420,0.16033521,buy,1763468441
1763468441216,2025-11-18T13:20:41.216879,order_deleted,1944098675249158,91367,0.17504485,buy,1763468441
1763468441216,2025-11-18T13:20:41.216895,order_deleted,1944098678820869,91436,0.00273437,sell,1763468441
1763468441216,2025-11-18T13:20:41.216909,order_deleted,1944098678407168,91450,0.32812429,sell,1763468441
1763468441216,2025-11-18T13:20:41.216923,order_created,1944098678927369,91456,0.06571849,sell,1763468441
1763468441216,2025-11-18T13:20:41.216949,order_deleted,1944098678837249,91441,0.05636257,sell,1763468441
1763468441216,2025-11-18T13:20:41.216963,order_created,1944098678931456,91452,0.06571849,sell,1763468441
1763468441234,2025-11-18T13:20:41.234405,order_created,1944098678951949,91381,0.5,buy,1763468441
1763468441236,2025-11-18T13:20:41.236656,order_created,1944098678964231,91443,0.10308672,sell,1763468441
1763468441241,2025-11-18T13:20:41.241243,order_created,1944098678972423,91451,0.32811505,sell,1763468441
1763468441241,2025-11-18T13:20:41.241287,order_deleted,1944098678476809,91414,0.10939206,buy,1763468441
1763468441241,2025-11-18T13:20:41.241471,order_deleted,1944098675978245,91377,0.5,buy,1763468441
1763468441243,2025-11-18T13:20:41.243079,order_created,1944098678980612,91405,0.00800367,buy,1763468441
1763468441243,2025-11-18T13:20:41.243832,order_deleted,1944098678611968,91438,0.0870217,sell,1763468441
1763468441245,2025-11-18T13:20:41.245340,order_deleted,1944098678759426,91415,0.10939036,buy,1763468441
1763468441245,2025-11-18T13:20:41.245361,order_created,1944098678996998,91441,0.06968662,sell,1763468441
1763468441245,2025-11-18T13:20:41.245883,order_deleted,1944098671861769,91422,0.10938319,sell,1763468441
1763468441245,2025-11-18T13:20:41.245908,order_deleted,1944098678358022,91386,0.35561317,buy,1763468441
1763468441248,2025-11-18T13:20:41.248311,order_deleted,1944098673524740,91427,0.54688952,sell,1763468441
1763468441248,2025-11-18T13:20:41.248341,order_deleted,1944098671828994,91421,0.0861608,sell,1763468441
1763468441249,2025-11-18T13:20:41.249355,order_deleted,1944098676129793,91404,0.54702079,buy,1763468441
1763468441249,2025-11-18T13:20:41.249772,order_deleted,1944098678964231,91443,0.10308672,sell,1763468441
1763468441249,2025-11-18T13:20:41.249973,order_deleted,1944098678874115,91418,0.07130697,buy,1763468441
1763468441257,2025-11-18T13:20:41.257231,order_deleted,1944098677456897,91421,0.02187852,sell,1763468441
1763468441257,2025-11-18T13:20:41.257284,order_deleted,1944098670063617,91421,0.79,sell,1763468441
1763468441257,2025-11-18T13:20:41.257316,order_deleted,1944098673528834,91424,0.10938102,sell,1763468441
1763468441257,2025-11-18T13:20:41.257340,order_deleted,1944098678751237,91380,0.04376147,buy,1763468441
1763468441257,2025-11-18T13:20:41.257816,order_created,1944098679054336,91392,0.35561317,buy,1763468441
1763468441257,2025-11-18T13:20:41.257858,order_created,1944098679054337,91343,0.04000997,buy,1763468441
1763468441277,2025-11-18T13:20:41.277873,order_created,1944098679070724,91439,0.00273431,sell,1763468441
1763468441277,2025-11-18T13:20:41.277940,order_created,1944098679074822,91372,0.17504588,buy,1763468441
1763468441277,2025-11-18T13:20:41.277982,order_created,1944098679078914,91421,0.79,sell,1763468441
1763468441278,2025-11-18T13:20:41.278020,order_created,1944098679078915,91420,0.79,buy,1763468441
1763468441278,2025-11-18T13:20:41.278249,order_deleted,1944098678996998,91441,0.06968662,sell,1763468441
1763468441289,2025-11-18T13:20:41.289383,order_created,1944098679107586,91443,0.09715906,sell,1763468441
1763468441289,2025-11-18T13:20:41.289547,order_deleted,1944098675122183,91507,0.82032155,sell,1763468441
1763468441290,2025-11-18T13:20:41.290610,order_deleted,1944098678972423,91451,0.32811505,sell,1763468441
1763468441291,2025-11-18T13:20:41.291371,order_deleted,1944098679078915,91420,0.79,buy,1763468441
1763468441299,2025-11-18T13:20:41.299812,order_created,1944098679144460,91511,0.82026954,sell,1763468441
1763468441299,2025-11-18T13:20:41.299856,order_created,1944098679144462,91460,0.32810781,sell,1763468441
1763468441299,2025-11-18T13:20:41.299881,order_deleted,1944098678657024,91426,0.00030591,sell,1763468441
1763468441299,2025-11-18T13:20:41.299904,order_created,1944098679152641,91445,0.10257917,sell,1763468441
1763468441299,2025-11-18T13:20:41.299926,order_deleted,1944098679074822,91372,0.17504588,buy,1763468441
1763468441299,2025-11-18T13:20:41.299953,order_deleted,1944098679107586,91443,0.09715906,sell,1763468441
1763468441299,2025-11-18T13:20:41.299982,order_created,1944098679164931,91476,0.35561317,sell,1763468441
1763468441300,2025-11-18T13:20:41.300004,order_created,1944098679173126,91384,0.04375845,buy,1763468441
1763468441300,2025-11-18T13:20:41.300202,order_created,1944098679177223,91427,0.00029912,sell,1763468441
1763468441300,2025-11-18T13:20:41.300226,order_created,1944098679185413,91443,0.04472677,sell,1763468441
1763468441300,2025-11-18T13:20:41.300791,order_deleted,1944098679144462,91460,0.32810781,sell,1763468441
1763468441300,2025-11-18T13:20:41.300826,order_deleted,1944098679152641,91445,0.10257917,sell,1763468441
1763468441302,2025-11-18T13:20:41.302318,order_created,1944098679222273,91452,0.32811044,sell,1763468441
1763468441309,2025-11-18T13:20:41.309064,order_deleted,1944098679185413,91443,0.04472677,sell,1763468441
1763468441309,2025-11-18T13:20:41.309116,order_deleted,1944098679070724,91439,0.00273431,sell,1763468441
1763468441309,2025-11-18T13:20:41.309144,order_created,1944098679263233,91445,0.0972782,sell,1763468441
1763468441309,2025-11-18T13:20:41.309168,order_created,1944098679271426,91460,0.32810721,sell,1763468441
1763468441309,2025-11-18T13:20:41.309190,order_deleted,1944098679222273,91452,0.32811044,sell,1763468441
1763468441309,2025-11-18T13:20:41.309212,order_created,1944098679279619,91376,0.17503382,buy,1763468441
1763468441309,2025-11-18T13:20:41.309251,order_created,1944098679296003,91401,0.01487136,buy,1763468441
1763468441309,2025-11-18T13:20:41.309281,order_deleted,1944098679263233,91445,0.0972782,sell,1763468441
1763468441309,2025-11-18T13:20:41.309304,order_deleted,1944098679271426,91460,0.32810721,sell,1763468441
1763468441309,2025-11-18T13:20:41.309335,order_created,1944098679324676,91439,0.00273422,sell,1763468441
1763468441309,2025-11-18T13:20:41.309357,order_created,1944098679328770,91452,0.32810999,sell,1763468441
1763468441309,2025-11-18T13:20:41.309583,order_created,1944098679336966,91443,0.05881374,sell,1763468441
1763468441309,2025-11-18T13:20:41.309614,order_created,1944098679345152,91435,0.06571849,sell,1763468441
